timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1761156711077,1423,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-454,text,false,Response time > 1 second: 1423 ms,694,229,382,382,http://localhost/delete,1423,0,0
1761156711085,1416,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-232,text,false,Response time > 1 second: 1416 ms,694,229,382,382,http://localhost/delete,1416,0,0
1761156711088,1427,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-412,text,false,Response time > 1 second: 1427 ms,694,229,382,382,http://localhost/delete,1427,0,1
1761156711092,1425,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-277,text,false,Response time > 1 second: 1425 ms,694,229,382,382,http://localhost/delete,1425,0,0
1761156711093,1437,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-183,text,false,Response time > 1 second: 1437 ms,694,229,382,382,http://localhost/delete,1437,0,0
1761156711093,1439,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-323,text,false,Response time > 1 second: 1439 ms,694,229,382,382,http://localhost/delete,1439,0,0
1761156711235,1299,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-138,text,false,Response time > 1 second: 1299 ms,694,229,382,382,http://localhost/delete,1299,0,0
1761156711236,1311,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-405,text,false,Response time > 1 second: 1311 ms,694,229,382,382,http://localhost/delete,1311,0,0
1761156711273,1275,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-181,text,false,Response time > 1 second: 1275 ms,694,229,382,382,http://localhost/delete,1275,0,0
1761156711309,1253,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-228,text,false,Response time > 1 second: 1253 ms,694,229,382,382,http://localhost/delete,1253,0,1
1761156711311,1253,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-137,text,false,Response time > 1 second: 1253 ms,694,229,382,382,http://localhost/delete,1253,0,0
1761156711357,1223,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-272,text,false,Response time > 1 second: 1223 ms,694,229,382,382,http://localhost/delete,1223,0,0
1761156711343,1237,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-407,text,false,Response time > 1 second: 1237 ms,694,229,382,382,http://localhost/delete,1237,0,2
1761156711357,1236,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-359,text,false,Response time > 1 second: 1236 ms,694,229,383,383,http://localhost/delete,1236,0,0
1761156711360,1235,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-270,text,false,Response time > 1 second: 1235 ms,694,229,383,383,http://localhost/delete,1235,0,1
1761156711360,1249,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-230,text,false,Response time > 1 second: 1249 ms,694,229,383,383,http://localhost/delete,1249,0,1
1761156711367,1244,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-229,text,false,Response time > 1 second: 1244 ms,694,229,383,383,http://localhost/delete,1244,0,0
1761156711370,1243,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-312,text,false,Response time > 1 second: 1243 ms,694,229,383,383,http://localhost/delete,1243,0,0
1761156711372,1255,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-361,text,false,Response time > 1 second: 1255 ms,694,229,383,383,http://localhost/delete,1255,0,0
1761156711384,1244,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-403,text,false,Response time > 1 second: 1244 ms,694,229,383,383,http://localhost/delete,1244,0,0
1761156711388,1254,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-318,text,false,Response time > 1 second: 1254 ms,694,229,383,383,http://localhost/delete,1254,0,0
1761156711393,1251,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-227,text,false,Response time > 1 second: 1251 ms,694,229,383,383,http://localhost/delete,1251,0,0
1761156711400,1258,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-360,text,false,Response time > 1 second: 1258 ms,694,229,383,383,http://localhost/delete,1258,0,0
1761156711401,1259,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-363,text,false,Response time > 1 second: 1259 ms,694,229,383,383,http://localhost/delete,1259,0,1
1761156711415,1258,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-314,text,false,Response time > 1 second: 1258 ms,694,229,383,383,http://localhost/delete,1258,0,0
1761156711433,1242,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-136,text,false,Response time > 1 second: 1242 ms,694,229,383,383,http://localhost/delete,1242,0,0
1761156711560,1116,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-451,text,false,Response time > 1 second: 1116 ms,694,229,383,383,http://localhost/delete,1116,0,0
1761156711560,1130,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-135,text,false,Response time > 1 second: 1130 ms,694,229,383,383,http://localhost/delete,1130,0,1
1761156712240,1018,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-444,text,false,Response time > 1 second: 1018 ms,691,223,388,388,http://localhost/put,1018,0,0
1761156712238,1022,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-384,text,false,Response time > 1 second: 1022 ms,692,225,388,388,http://localhost/post,1022,0,0
1761156712232,1057,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-447,text,false,Response time > 1 second: 1057 ms,691,223,388,388,http://localhost/put,1057,0,0
1761156712224,1067,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-375,text,false,Response time > 1 second: 1067 ms,693,227,388,388,http://localhost/patch,1067,0,0
1761156712224,1069,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-300,text,false,Response time > 1 second: 1069 ms,691,223,388,388,http://localhost/put,1069,0,0
1761156712218,1077,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-478,text,false,Response time > 1 second: 1077 ms,693,227,388,388,http://localhost/patch,1077,0,0
1761156712238,1058,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-415,text,false,Response time > 1 second: 1058 ms,693,227,388,388,http://localhost/patch,1058,0,0
1761156712215,1093,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-339,text,false,Response time > 1 second: 1093 ms,693,227,388,388,http://localhost/patch,1093,0,0
1761156712200,1113,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-500,text,false,Response time > 1 second: 1113 ms,693,227,389,389,http://localhost/patch,1113,0,0
1761156712201,1111,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-195,text,false,Response time > 1 second: 1111 ms,693,227,389,389,http://localhost/patch,1111,0,0
1761156712204,1106,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-161,text,false,Response time > 1 second: 1106 ms,692,225,389,389,http://localhost/post,1106,0,0
1761156712217,1090,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-392,text,false,Response time > 1 second: 1090 ms,692,225,388,388,http://localhost/post,1090,0,0
1761156712188,1129,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-340,text,false,Response time > 1 second: 1129 ms,693,227,389,389,http://localhost/patch,1129,0,0
1761156712187,1133,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-212,text,false,Response time > 1 second: 1133 ms,691,223,389,389,http://localhost/put,1133,0,0
1761156712167,1157,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-169,text,false,Response time > 1 second: 1157 ms,691,223,389,389,http://localhost/put,1157,0,0
1761156712131,1196,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-419,text,false,Response time > 1 second: 1196 ms,693,227,389,389,http://localhost/patch,1196,0,0
1761156712125,1203,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-194,text,false,Response time > 1 second: 1203 ms,693,227,389,389,http://localhost/patch,1203,0,0
1761156712123,1207,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-329,text,false,Response time > 1 second: 1207 ms,693,227,389,389,http://localhost/patch,1207,0,0
1761156712184,1149,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-393,text,false,Response time > 1 second: 1149 ms,692,225,389,389,http://localhost/post,1149,0,0
1761156712118,1219,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-160,text,false,Response time > 1 second: 1219 ms,692,225,389,389,http://localhost/post,1219,0,0
1761156712114,1245,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-211,text,false,Response time > 1 second: 1245 ms,691,223,389,389,http://localhost/put,1245,0,0
1761156712113,1248,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-299,text,false,Response time > 1 second: 1248 ms,691,223,389,389,http://localhost/put,1248,0,0
1761156712110,1253,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-474,text,false,Response time > 1 second: 1253 ms,693,227,389,389,http://localhost/patch,1253,0,0
1761156712108,1266,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-203,text,false,Response time > 1 second: 1266 ms,692,225,389,389,http://localhost/post,1266,0,0
1761156712107,1269,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-417,text,false,Response time > 1 second: 1269 ms,693,227,389,389,http://localhost/patch,1269,0,0
1761156712097,1281,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-383,text,false,Response time > 1 second: 1281 ms,692,225,389,389,http://localhost/post,1281,0,0
1761156712094,1286,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-330,text,false,Response time > 1 second: 1286 ms,693,227,389,389,http://localhost/patch,1286,0,0
1761156712090,1292,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-290,text,false,Response time > 1 second: 1292 ms,693,227,389,389,http://localhost/patch,1292,0,0
1761156712089,1309,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-292,text,false,Response time > 1 second: 1309 ms,692,225,389,389,http://localhost/post,1309,0,0
1761156712087,1313,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-472,text,false,Response time > 1 second: 1313 ms,692,225,389,389,http://localhost/post,1313,0,0
1761156712081,1321,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-374,text,false,Response time > 1 second: 1321 ms,693,227,389,389,http://localhost/patch,1321,0,0
1761156712076,1329,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-482,text,false,Response time > 1 second: 1329 ms,692,225,389,389,http://localhost/post,1329,0,0
1761156712074,1333,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-332,text,false,Response time > 1 second: 1333 ms,693,227,389,389,http://localhost/patch,1333,0,0
1761156712065,1347,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-420,text,false,Response time > 1 second: 1347 ms,693,227,389,389,http://localhost/patch,1347,0,0
1761156712037,1378,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-462,text,false,Response time > 1 second: 1378 ms,693,227,389,389,http://localhost/patch,1378,0,0
1761156712039,1375,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-152,text,false,Response time > 1 second: 1375 ms,693,227,389,389,http://localhost/patch,1375,0,0
1761156712026,1391,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-151,text,false,Response time > 1 second: 1391 ms,693,227,389,389,http://localhost/patch,1391,0,0
1761156712023,1402,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-423,text,false,Response time > 1 second: 1402 ms,692,225,389,389,http://localhost/post,1401,0,0
1761156712018,1410,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-240,text,false,Response time > 1 second: 1410 ms,693,227,389,389,http://localhost/patch,1410,0,0
1761156711998,1436,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-467,text,false,Response time > 1 second: 1436 ms,692,225,390,390,http://localhost/post,1436,0,0
1761156712004,1431,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-202,text,false,Response time > 1 second: 1431 ms,692,225,390,390,http://localhost/post,1431,0,0
1761156711997,1438,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-193,text,false,Response time > 1 second: 1438 ms,693,227,390,390,http://localhost/patch,1438,0,0
1761156711984,1453,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-168,text,false,Response time > 1 second: 1453 ms,691,223,390,390,http://localhost/put,1453,0,0
1761156712002,1437,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-282,text,false,Response time > 1 second: 1437 ms,693,227,390,390,http://localhost/patch,1437,0,0
1761156712001,1439,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-250,text,false,Response time > 1 second: 1439 ms,692,225,390,390,http://localhost/post,1439,0,0
1761156711977,1469,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-256,text,false,Response time > 1 second: 1469 ms,692,225,390,390,http://localhost/post,1468,0,0
1761156711959,1490,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-264,text,false,Response time > 1 second: 1490 ms,691,223,390,390,http://localhost/put,1490,0,0
1761156711956,1494,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-485,text,false,Response time > 1 second: 1494 ms,692,225,390,390,http://localhost/post,1494,0,0
1761156711956,1496,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-159,text,false,Response time > 1 second: 1496 ms,692,225,390,390,http://localhost/post,1496,0,0
1761156711954,1500,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-461,text,false,Response time > 1 second: 1500 ms,693,227,390,390,http://localhost/patch,1500,0,0
1761156711952,1506,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-432,text,false,Response time > 1 second: 1506 ms,692,225,390,390,http://localhost/post,1506,0,0
1761156711948,1520,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-460,text,false,Response time > 1 second: 1520 ms,693,227,390,390,http://localhost/patch,1520,0,0
1761156711945,1525,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-283,text,false,Response time > 1 second: 1525 ms,693,227,390,390,http://localhost/patch,1525,0,0
1761156711950,1521,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-372,text,false,Response time > 1 second: 1521 ms,693,227,390,390,http://localhost/patch,1521,0,0
1761156711949,1523,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-241,text,false,Response time > 1 second: 1523 ms,693,227,390,390,http://localhost/patch,1523,0,0
1761156711942,1530,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-167,text,false,Response time > 1 second: 1530 ms,691,223,390,390,http://localhost/put,1530,0,0
1761156711940,1536,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-242,text,false,Response time > 1 second: 1536 ms,693,227,390,390,http://localhost/patch,1536,0,0
1761156711934,1552,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-459,text,false,Response time > 1 second: 1552 ms,693,227,390,390,http://localhost/patch,1552,0,0
1761156711938,1548,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-150,text,false,Response time > 1 second: 1548 ms,693,227,390,390,http://localhost/patch,1548,0,0
1761156711929,1559,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-414,text,false,Response time > 1 second: 1559 ms,693,227,390,390,http://localhost/patch,1559,0,0
1761156711927,1562,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-192,text,false,Response time > 1 second: 1562 ms,693,227,390,390,http://localhost/patch,1562,0,0
1761156711937,1556,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-284,text,false,Response time > 1 second: 1556 ms,693,227,390,390,http://localhost/patch,1556,0,0
1761156711938,1553,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-416,text,false,Response time > 1 second: 1553 ms,693,227,390,390,http://localhost/patch,1553,0,0
1761156711925,1571,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-328,text,false,Response time > 1 second: 1571 ms,693,227,390,390,http://localhost/patch,1571,0,0
1761156711923,1583,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-158,text,false,Response time > 1 second: 1583 ms,692,225,390,390,http://localhost/post,1583,0,0
1761156711922,1591,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-336,text,false,Response time > 1 second: 1591 ms,693,227,390,390,http://localhost/patch,1591,0,0
1761156711922,1592,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-427,text,false,Response time > 1 second: 1592 ms,692,225,390,390,http://localhost/post,1592,0,0
1761156711920,1597,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-210,text,false,Response time > 1 second: 1597 ms,691,223,390,390,http://localhost/put,1597,0,0
1761156711917,1602,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-391,text,false,Response time > 1 second: 1602 ms,692,225,390,390,http://localhost/post,1602,0,0
1761156711909,1612,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-466,text,false,Response time > 1 second: 1612 ms,692,225,390,390,http://localhost/post,1612,0,0
1761156711907,1615,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-143,text,false,Response time > 1 second: 1615 ms,447,115,390,390,http://localhost/get,1615,0,0
1761156711903,1621,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-239,text,false,Response time > 1 second: 1621 ms,447,115,390,390,http://localhost/get,1621,0,0
1761156711894,1631,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-186,text,false,Response time > 1 second: 1631 ms,447,115,390,390,http://localhost/get,1631,0,0
1761156711893,1643,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-144,text,false,Response time > 1 second: 1643 ms,447,115,390,390,http://localhost/get,1643,0,0
1761156711863,1687,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-463,text,false,Response time > 1 second: 1687 ms,447,115,391,391,http://localhost/get,1687,0,0
1761156711861,1690,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-280,text,false,Response time > 1 second: 1690 ms,447,115,391,391,http://localhost/get,1690,0,0
1761156711861,1693,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-281,text,false,Response time > 1 second: 1693 ms,447,115,391,391,http://localhost/get,1693,0,0
1761156711859,1697,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-464,text,false,Response time > 1 second: 1697 ms,447,115,391,391,http://localhost/get,1697,0,0
1761156711849,1708,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-187,text,false,Response time > 1 second: 1708 ms,447,115,391,391,http://localhost/get,1708,0,0
