timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1761145738824,1687,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-131,text,false,Response time > 1 second: 1687 ms,696,227,253,253,http://localhost:91/delete,1687,0,0
1761145739002,1510,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-132,text,false,Response time > 1 second: 1510 ms,696,227,253,253,http://localhost:91/delete,1510,0,1
1761145739002,1510,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-298,text,false,Response time > 1 second: 1510 ms,696,227,253,253,http://localhost:91/delete,1510,0,1
1761145738823,1690,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-30,text,false,Response time > 1 second: 1690 ms,696,227,253,253,http://localhost:91/delete,1690,0,0
1761145738823,1690,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-239,text,false,Response time > 1 second: 1690 ms,696,227,253,253,http://localhost:91/delete,1690,0,0
1761145738823,1690,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-134,text,false,Response time > 1 second: 1690 ms,696,227,253,253,http://localhost:91/delete,1690,0,1
1761145738824,1689,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-39,text,false,Response time > 1 second: 1689 ms,696,227,253,253,http://localhost:91/delete,1689,0,1
1761145738824,1689,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-109,text,false,Response time > 1 second: 1689 ms,696,227,253,253,http://localhost:91/delete,1689,0,1
1761145738820,1693,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-297,text,false,Response time > 1 second: 1693 ms,696,227,253,253,http://localhost:91/delete,1693,0,1
1761145738821,1693,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-21,text,false,Response time > 1 second: 1693 ms,696,227,253,253,http://localhost:91/delete,1693,0,1
1761145738825,1689,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-133,text,false,Response time > 1 second: 1689 ms,696,227,253,253,http://localhost:91/delete,1689,0,1
1761145739003,1523,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-210,text,false,Response time > 1 second: 1523 ms,696,227,253,253,http://localhost:91/delete,1523,0,1
1761145739034,1493,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-12,text,false,Response time > 1 second: 1493 ms,696,227,253,253,http://localhost:91/delete,1493,0,1
1761145739003,1524,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-4,text,false,Response time > 1 second: 1524 ms,696,227,253,253,http://localhost:91/delete,1524,0,3
1761145739018,1509,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-51,text,false,Response time > 1 second: 1509 ms,696,227,253,253,http://localhost:91/delete,1509,0,1
1761145739019,1509,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-80,text,false,Response time > 1 second: 1509 ms,696,227,253,253,http://localhost:91/delete,1509,0,8
1761145739028,1500,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-31,text,false,Response time > 1 second: 1500 ms,696,227,253,253,http://localhost:91/delete,1500,0,0
1761145739051,1478,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-105,text,false,Response time > 1 second: 1478 ms,696,227,253,253,http://localhost:91/delete,1478,0,0
1761145739051,1479,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-238,text,false,Response time > 1 second: 1479 ms,696,227,253,253,http://localhost:91/delete,1479,0,0
1761145739049,1481,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-263,text,false,Response time > 1 second: 1481 ms,696,227,253,253,http://localhost:91/delete,1481,0,1
1761145739049,1481,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-53,text,false,Response time > 1 second: 1481 ms,696,227,253,253,http://localhost:91/delete,1481,0,1
1761145739033,1497,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-40,text,false,Response time > 1 second: 1497 ms,696,227,253,253,http://localhost:91/delete,1497,0,1
1761145739052,1480,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-296,text,false,Response time > 1 second: 1480 ms,696,227,253,253,http://localhost:91/delete,1480,0,0
1761145739041,1490,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-294,text,false,Response time > 1 second: 1490 ms,696,227,253,253,http://localhost:91/delete,1490,0,1
1761145739055,1478,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-262,text,false,Response time > 1 second: 1478 ms,696,227,253,253,http://localhost:91/delete,1478,0,1
1761145739065,1468,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-101,text,false,Response time > 1 second: 1468 ms,696,227,253,253,http://localhost:91/delete,1468,0,1
1761145739066,1483,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-129,text,false,Response time > 1 second: 1483 ms,696,227,253,253,http://localhost:91/delete,1483,0,1
1761145739189,1365,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-52,text,false,Response time > 1 second: 1365 ms,696,227,253,253,http://localhost:91/delete,1365,0,1
1761145739190,1365,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-75,text,false,Response time > 1 second: 1365 ms,696,227,253,253,http://localhost:91/delete,1365,0,0
1761145739188,1367,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-13,text,false,Response time > 1 second: 1367 ms,696,227,253,253,http://localhost:91/delete,1367,0,1
1761145739189,1366,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-104,text,false,Response time > 1 second: 1366 ms,696,227,253,253,http://localhost:91/delete,1366,0,0
1761145739095,1461,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-295,text,false,Response time > 1 second: 1461 ms,696,227,253,253,http://localhost:91/delete,1461,0,1
1761145739094,1461,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-130,text,false,Response time > 1 second: 1461 ms,696,227,253,253,http://localhost:91/delete,1461,0,1
1761145739312,1312,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-5,text,false,Response time > 1 second: 1312 ms,696,227,254,254,http://localhost:91/delete,1312,0,2
1761145739599,1024,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-207,text,false,Response time > 1 second: 1024 ms,696,227,254,254,http://localhost:91/delete,1024,0,1
1761145739406,1218,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-208,text,false,Response time > 1 second: 1218 ms,696,227,254,254,http://localhost:91/delete,1218,0,1
1761145739312,1314,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-107,text,false,Response time > 1 second: 1314 ms,696,227,254,254,http://localhost:91/delete,1314,0,2
1761145739298,1332,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-266,text,false,Response time > 1 second: 1332 ms,696,227,254,254,http://localhost:91/delete,1332,0,0
1761145739236,1403,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-268,text,false,Response time > 1 second: 1403 ms,696,227,254,254,http://localhost:91/delete,1403,0,1
1761145739297,1342,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-237,text,false,Response time > 1 second: 1342 ms,696,227,254,254,http://localhost:91/delete,1342,0,1
1761145739236,1413,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-74,text,false,Response time > 1 second: 1413 ms,696,227,254,254,http://localhost:91/delete,1413,0,1
1761145739234,1416,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-23,text,false,Response time > 1 second: 1416 ms,696,227,254,254,http://localhost:91/delete,1416,0,2
1761145739235,1415,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-103,text,false,Response time > 1 second: 1415 ms,696,227,254,254,http://localhost:91/delete,1415,0,1
1761145739203,1447,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-77,text,false,Response time > 1 second: 1447 ms,696,227,254,254,http://localhost:91/delete,1447,0,2
1761145739236,1415,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-22,text,false,Response time > 1 second: 1415 ms,696,227,254,254,http://localhost:91/delete,1415,0,1
1761145739390,1261,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-235,text,false,Response time > 1 second: 1261 ms,696,227,254,254,http://localhost:91/delete,1261,0,1
1761145739204,1447,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-209,text,false,Response time > 1 second: 1447 ms,696,227,254,254,http://localhost:91/delete,1447,0,0
1761145739234,1417,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-128,text,false,Response time > 1 second: 1417 ms,696,227,254,254,http://localhost:91/delete,1417,0,1
1761145739219,1434,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-267,text,false,Response time > 1 second: 1434 ms,696,227,254,254,http://localhost:91/delete,1434,0,1
1761145739236,1421,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-79,text,false,Response time > 1 second: 1421 ms,696,227,254,254,http://localhost:91/delete,1421,0,1
1761145739190,1467,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-264,text,false,Response time > 1 second: 1467 ms,696,227,254,254,http://localhost:91/delete,1467,0,0
1761145739190,1470,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-265,text,false,Response time > 1 second: 1470 ms,696,227,254,254,http://localhost:91/delete,1470,0,0
1761145739190,1471,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-76,text,false,Response time > 1 second: 1471 ms,696,227,254,254,http://localhost:91/delete,1471,0,0
1761145751020,1306,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-31,text,false,Response time > 1 second: 1306 ms,696,227,289,289,http://localhost:91/delete,1306,0,1
1761145751035,1291,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-129,text,false,Response time > 1 second: 1291 ms,696,227,289,289,http://localhost:91/delete,1291,0,1
1761145751034,1293,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-239,text,false,Response time > 1 second: 1293 ms,696,227,289,289,http://localhost:91/delete,1293,0,1
1761145751020,1335,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-51,text,false,Response time > 1 second: 1335 ms,696,227,289,289,http://localhost:91/delete,1335,0,1
1761145751035,1319,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-210,text,false,Response time > 1 second: 1319 ms,696,227,289,289,http://localhost:91/delete,1319,0,1
1761145751476,1010,JK02_PATCHRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-60,text,false,Response time > 1 second: 1010 ms,695,225,289,289,http://localhost:91/patch,1010,0,0
1761145751476,1013,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-67,text,false,Response time > 1 second: 1013 ms,693,221,289,289,http://localhost:91/put,1013,0,0
1761145751500,1083,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-98,text,false,Response time > 1 second: 1083 ms,693,221,289,289,http://localhost:91/put,1083,0,0
1761145751036,1547,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-52,text,false,Response time > 1 second: 1547 ms,696,227,289,289,http://localhost:91/delete,1547,0,1
1761145751500,1083,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-288,text,false,Response time > 1 second: 1083 ms,693,221,289,289,http://localhost:91/put,1083,0,0
1761145751491,1094,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-228,text,false,Response time > 1 second: 1094 ms,693,221,289,289,http://localhost:91/put,1094,0,0
1761145751491,1146,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-257,text,false,Response time > 1 second: 1146 ms,693,221,289,289,http://localhost:91/put,1146,0,0
1761145751491,1146,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-197,text,false,Response time > 1 second: 1146 ms,693,221,289,289,http://localhost:91/put,1146,0,0
1761145751491,1148,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-121,text,false,Response time > 1 second: 1148 ms,693,221,289,289,http://localhost:91/put,1148,0,0
1761145751500,1139,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-222,text,false,Response time > 1 second: 1139 ms,694,223,289,289,http://localhost:91/post,1139,0,0
1761145751037,1601,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-262,text,false,Response time > 1 second: 1601 ms,696,227,289,289,http://localhost:91/delete,1601,0,0
1761145751507,1133,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-190,text,false,Response time > 1 second: 1133 ms,694,223,289,289,http://localhost:91/post,1133,0,0
1761145751508,1132,JK02_GETRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-56,text,false,Response time > 1 second: 1132 ms,449,113,289,289,http://localhost:91/get,1132,0,0
1761145751427,1213,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-21,text,false,Response time > 1 second: 1213 ms,696,227,289,289,http://localhost:91/delete,1213,0,1
1761145751396,1244,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-175,text,false,Response time > 1 second: 1244 ms,696,227,289,289,http://localhost:91/delete,1244,0,1
1761145751427,1232,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-39,text,false,Response time > 1 second: 1232 ms,696,227,289,289,http://localhost:91/delete,1232,0,1
1761145751428,1231,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-132,text,false,Response time > 1 second: 1231 ms,696,227,289,289,http://localhost:91/delete,1231,0,1
1761145751444,1215,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-298,text,false,Response time > 1 second: 1215 ms,696,227,289,289,http://localhost:91/delete,1215,0,1
1761145751427,1231,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-131,text,false,Response time > 1 second: 1231 ms,696,227,289,289,http://localhost:91/delete,1231,0,1
1761145751081,1590,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-101,text,false,Response time > 1 second: 1590 ms,696,227,288,288,http://localhost:91/delete,1590,0,1
1761145751115,1557,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-53,text,false,Response time > 1 second: 1557 ms,696,227,288,288,http://localhost:91/delete,1557,0,0
1761145751396,1276,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-109,text,false,Response time > 1 second: 1276 ms,696,227,288,288,http://localhost:91/delete,1276,0,1
1761145751114,1559,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-263,text,false,Response time > 1 second: 1559 ms,696,227,288,288,http://localhost:91/delete,1559,0,1
1761145751361,1316,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-128,text,false,Response time > 1 second: 1316 ms,696,227,288,288,http://localhost:91/delete,1316,0,1
1761145751339,1338,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-80,text,false,Response time > 1 second: 1338 ms,696,227,288,288,http://localhost:91/delete,1338,0,1
1761145751094,1584,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-4,text,false,Response time > 1 second: 1584 ms,696,227,288,288,http://localhost:91/delete,1584,0,1
1761145751397,1314,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-133,text,false,Response time > 1 second: 1314 ms,696,227,288,288,http://localhost:91/delete,1314,0,0
1761145751094,1617,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-105,text,false,Response time > 1 second: 1617 ms,696,227,288,288,http://localhost:91/delete,1617,0,0
1761145751460,1322,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-264,text,false,Response time > 1 second: 1322 ms,696,227,288,288,http://localhost:91/delete,1322,0,1
1761145751460,1439,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-54,text,false,Response time > 1 second: 1439 ms,696,227,288,288,http://localhost:91/delete,1439,0,1
1761145751491,1409,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-79,text,false,Response time > 1 second: 1409 ms,696,227,288,288,http://localhost:91/delete,1409,0,1
1761145751491,1449,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-268,text,false,Response time > 1 second: 1449 ms,696,227,285,285,http://localhost:91/delete,1449,0,1
1761145751491,1461,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-22,text,false,Response time > 1 second: 1461 ms,696,227,285,285,http://localhost:91/delete,1461,0,1
1761145751491,1590,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-267,text,false,Response time > 1 second: 1590 ms,696,227,283,283,http://localhost:91/delete,1590,0,1
1761145751789,1292,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-107,text,false,Response time > 1 second: 1292 ms,696,227,283,283,http://localhost:91/delete,1292,0,1
1761145751789,1292,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-100,text,false,Response time > 1 second: 1292 ms,696,227,283,283,http://localhost:91/delete,1292,0,1
1761145751789,1293,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-293,text,false,Response time > 1 second: 1293 ms,696,227,283,283,http://localhost:91/delete,1293,0,1
1761145751492,1591,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-266,text,false,Response time > 1 second: 1591 ms,696,227,283,283,http://localhost:91/delete,1591,0,1
1761145751500,1595,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-237,text,false,Response time > 1 second: 1595 ms,696,227,283,283,http://localhost:91/delete,1595,0,1
1761145751789,1307,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-74,text,false,Response time > 1 second: 1307 ms,696,227,283,283,http://localhost:91/delete,1307,0,1
1761145752000,1096,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-76,text,false,Response time > 1 second: 1096 ms,696,227,283,283,http://localhost:91/delete,1096,0,1
1761145752000,1096,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-5,text,false,Response time > 1 second: 1096 ms,696,227,283,283,http://localhost:91/delete,1096,0,1
1761145752000,1096,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-37,text,false,Response time > 1 second: 1096 ms,696,227,283,283,http://localhost:91/delete,1096,0,1
1761145752001,1105,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-3,text,false,Response time > 1 second: 1105 ms,696,227,282,282,http://localhost:91/delete,1105,0,0
1761145752000,1106,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-200,text,false,Response time > 1 second: 1106 ms,696,227,282,282,http://localhost:91/delete,1106,0,2
1761145752001,1106,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-202,text,false,Response time > 1 second: 1106 ms,696,227,282,282,http://localhost:91/delete,1106,0,1
1761145752095,1012,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-29,text,false,Response time > 1 second: 1012 ms,696,227,282,282,http://localhost:91/delete,1012,0,1
1761145752096,1019,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-207,text,false,Response time > 1 second: 1019 ms,696,227,282,282,http://localhost:91/delete,1019,0,1
1761145752111,1076,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-204,text,false,Response time > 1 second: 1076 ms,696,227,281,281,http://localhost:91/delete,1076,0,1
1761145752103,1083,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-201,text,false,Response time > 1 second: 1083 ms,696,227,281,281,http://localhost:91/delete,1083,0,1
