timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1761141171732,1219,JK01_DELETERequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-211,text,false,Response time > 1 second: 1219 ms,696,227,217,217,http://localhost:91/delete,1219,0,0
1761141171104,1847,JK01_DELETERequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-209,text,false,Response time > 1 second: 1847 ms,696,227,217,217,http://localhost:91/delete,1847,0,1
1761141171414,1540,JK01_DELETERequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-210,text,false,Response time > 1 second: 1540 ms,696,227,217,217,http://localhost:91/delete,1540,0,1
1761141173529,1,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-50,text,false,Error rate above 1%: 100%,2089,0,219,219,http://localhost:91/put,0,0,0
1761141173529,1,JK01_GETRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-174,text,false,Error rate above 1%: 100%,2089,0,219,219,http://localhost:91/get,0,0,0
1761141173529,1,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-133,text,false,Error rate above 1%: 100%,2089,0,219,219,http://localhost:91/post,0,0,0
1761141173529,2,JK01_PATCHRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-27,text,false,Error rate above 1%: 100%,2089,0,219,219,http://localhost:91/patch,0,0,0
1761141173529,2,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-85,text,false,Error rate above 1%: 100%,2089,0,219,219,http://localhost:91/post,0,0,0
1761141173528,2,JK01_GETRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-44,text,false,Error rate above 1%: 100%,2089,0,219,219,http://localhost:91/get,0,0,0
1761141173528,9,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-153,text,false,Error rate above 1%: 100%,2089,0,219,219,http://localhost:91/post,0,0,0
1761141173568,1,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-23,text,false,Error rate above 1%: 100%,2089,0,219,219,http://localhost:91/post,0,0,0
1761141173568,1,JK01_DELETERequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-82,text,false,Error rate above 1%: 100%,2089,0,219,219,http://localhost:91/delete,0,0,0
1761141173630,1,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-201,text,false,Error rate above 1%: 100%,2089,0,220,220,http://localhost:91/put,0,0,0
1761141173647,0,JK01_PATCHRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-75,text,false,Error rate above 1%: 100%,2089,0,220,220,http://localhost:91/patch,0,0,0
1761141173647,0,JK01_DELETERequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-198,text,false,Error rate above 1%: 100%,2089,0,220,220,http://localhost:91/delete,0,0,0
1761141173647,0,JK01_PATCHRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-206,text,false,Error rate above 1%: 100%,2089,0,220,220,http://localhost:91/patch,0,0,0
1761141173647,1,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-131,text,false,Error rate above 1%: 100%,2089,0,220,220,http://localhost:91/put,0,0,0
1761141173648,1,JK01_DELETERequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-62,text,false,Error rate above 1%: 100%,2089,0,220,220,http://localhost:91/delete,0,0,0
1761141173648,1,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-84,text,false,Error rate above 1%: 100%,2089,0,220,220,http://localhost:91/put,0,0,0
1761141173648,1,JK01_DELETERequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-113,text,false,Error rate above 1%: 100%,2089,0,220,220,http://localhost:91/delete,0,0,0
1761141173648,1,JK01_GETRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-179,text,false,Error rate above 1%: 100%,2089,0,220,220,http://localhost:91/get,0,0,0
1761141173648,1,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-204,text,false,Error rate above 1%: 100%,2089,0,220,220,http://localhost:91/post,0,0,0
1761141173669,1,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-51,text,false,Error rate above 1%: 100%,2089,0,220,220,http://localhost:91/put,0,0,0
1761141182985,1022,JK01_DELETERequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-245,text,false,Response time > 1 second: 1022 ms,696,227,251,251,http://localhost:91/delete,1022,0,1
1761141183457,1149,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-66,text,false,Response time > 1 second: 1149 ms,693,221,252,252,http://localhost:91/put,1149,0,1
1761141183667,1267,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-67,text,false,Response time > 1 second: 1267 ms,693,221,253,253,http://localhost:91/put,1267,0,1
1761141184022,1023,JK01_PATCHRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-69,text,false,Response time > 1 second: 1023 ms,695,225,254,254,http://localhost:91/patch,1023,0,1
1761141183984,1068,JK01_DELETERequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-248,text,false,Response time > 1 second: 1068 ms,696,227,254,254,http://localhost:91/delete,1068,0,1
1761141193887,1116,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-97,text,false,Response time > 1 second: 1116 ms,694,223,284,284,http://localhost:91/post,1116,0,1
1761141193987,1020,JK01_DELETERequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-278,text,false,Response time > 1 second: 1020 ms,696,227,284,284,http://localhost:91/delete,1020,0,1
1761141206631,1066,JK01_GETRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-148,text,false,Response time > 1 second: 1066 ms,449,113,300,300,http://localhost:91/get,1066,0,0
1761141206679,1038,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-42,text,false,Response time > 1 second: 1038 ms,694,223,300,300,http://localhost:91/post,1038,0,0
1761141206696,1027,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-20,text,false,Response time > 1 second: 1027 ms,693,221,300,300,http://localhost:91/put,1027,0,0
1761141206696,1030,JK01_PATCHRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-227,text,false,Response time > 1 second: 1030 ms,695,225,300,300,http://localhost:91/patch,1030,0,0
1761141206679,1048,JK01_GETRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-181,text,false,Response time > 1 second: 1048 ms,449,113,300,300,http://localhost:91/get,1048,0,0
1761141206717,1022,JK01_DELETERequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-219,text,false,Response time > 1 second: 1022 ms,696,227,300,300,http://localhost:91/delete,1022,0,0
1761141206264,1479,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-134,text,false,Response time > 1 second: 1479 ms,694,223,300,300,http://localhost:91/post,1479,0,1
1761141206751,1043,JK01_PATCHRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-127,text,false,Response time > 1 second: 1043 ms,695,225,300,300,http://localhost:91/patch,1043,0,0
1761141206631,1167,JK01_DELETERequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-34,text,false,Response time > 1 second: 1167 ms,696,227,300,300,http://localhost:91/delete,1167,0,0
1761141206679,1121,JK01_GETRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-230,text,false,Response time > 1 second: 1121 ms,449,113,300,300,http://localhost:91/get,1121,0,0
1761141206711,1089,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-38,text,false,Response time > 1 second: 1089 ms,694,223,300,300,http://localhost:91/post,1088,0,0
1761141206711,1091,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-187,text,false,Response time > 1 second: 1091 ms,693,221,300,300,http://localhost:91/put,1091,0,0
1761141206693,1109,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-291,text,false,Response time > 1 second: 1109 ms,694,223,300,300,http://localhost:91/post,1109,0,0
1761141206663,1141,JK01_DELETERequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-248,text,false,Response time > 1 second: 1141 ms,696,227,300,300,http://localhost:91/delete,1141,0,0
1761141206711,1094,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-117,text,false,Response time > 1 second: 1094 ms,693,221,300,300,http://localhost:91/put,1094,0,0
1761141206717,1210,JK01_GETRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-174,text,false,Response time > 1 second: 1210 ms,449,113,300,300,http://localhost:91/get,1210,0,0
1761141206714,1213,JK01_DELETERequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-96,text,false,Response time > 1 second: 1213 ms,696,227,300,300,http://localhost:91/delete,1213,0,0
1761141206615,1317,JK01_PATCHRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-175,text,false,Response time > 1 second: 1317 ms,695,225,300,300,http://localhost:91/patch,1316,0,0
1761141206697,1234,JK01_PATCHRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-69,text,false,Response time > 1 second: 1234 ms,695,225,300,300,http://localhost:91/patch,1234,0,0
1761141206663,1269,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-204,text,false,Response time > 1 second: 1269 ms,694,223,300,300,http://localhost:91/post,1269,0,0
1761141206340,1593,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-99,text,false,Response time > 1 second: 1593 ms,693,221,300,300,http://localhost:91/put,1593,0,0
1761141206647,1287,JK01_GETRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-146,text,false,Response time > 1 second: 1287 ms,449,113,300,300,http://localhost:91/get,1287,0,0
1761141206615,1346,JK01_PATCHRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-173,text,false,Response time > 1 second: 1346 ms,695,225,300,300,http://localhost:91/patch,1346,0,0
1761141206663,1299,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-21,text,false,Response time > 1 second: 1299 ms,693,221,300,300,http://localhost:91/put,1298,0,0
1761141206647,1315,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-23,text,false,Response time > 1 second: 1315 ms,694,223,300,300,http://localhost:91/post,1315,0,0
1761141206663,1300,JK01_DELETERequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-285,text,false,Response time > 1 second: 1300 ms,696,227,300,300,http://localhost:91/delete,1300,0,0
1761141206616,1347,JK01_GETRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-211,text,false,Response time > 1 second: 1347 ms,449,113,300,300,http://localhost:91/get,1347,0,0
1761141206663,1300,JK01_PATCHRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-138,text,false,Response time > 1 second: 1300 ms,695,225,300,300,http://localhost:91/patch,1300,0,0
1761141206647,1316,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-288,text,false,Response time > 1 second: 1316 ms,693,221,300,300,http://localhost:91/put,1316,0,0
1761141206647,1316,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-53,text,false,Response time > 1 second: 1316 ms,693,221,300,300,http://localhost:91/put,1316,0,0
1761141206631,1333,JK01_DELETERequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-163,text,false,Response time > 1 second: 1333 ms,696,227,300,300,http://localhost:91/delete,1333,0,0
1761141206631,1333,JK01_PATCHRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-294,text,false,Response time > 1 second: 1333 ms,695,225,300,300,http://localhost:91/patch,1333,0,0
1761141206711,1253,JK01_GETRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-92,text,false,Response time > 1 second: 1253 ms,449,113,300,300,http://localhost:91/get,1253,0,0
1761141206616,1348,JK01_PATCHRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-26,text,false,Response time > 1 second: 1348 ms,695,225,300,300,http://localhost:91/patch,1348,0,0
1761141206600,1365,JK01_PATCHRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-43,text,false,Response time > 1 second: 1365 ms,695,225,300,300,http://localhost:91/patch,1365,0,0
1761141206599,1373,JK01_DELETERequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-28,text,false,Response time > 1 second: 1373 ms,696,227,300,300,http://localhost:91/delete,1373,0,0
1761141206340,1632,JK01_PATCHRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-159,text,false,Response time > 1 second: 1632 ms,695,225,300,300,http://localhost:91/patch,1632,0,0
1761141206355,1617,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-136,text,false,Response time > 1 second: 1617 ms,694,223,300,300,http://localhost:91/post,1617,0,0
1761141206647,1324,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-54,text,false,Response time > 1 second: 1324 ms,694,223,300,300,http://localhost:91/post,1324,0,0
1761141206340,1633,JK01_GETRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-245,text,false,Response time > 1 second: 1633 ms,449,113,300,300,http://localhost:91/get,1633,0,0
1761141206593,1380,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-12,text,false,Response time > 1 second: 1380 ms,694,223,300,300,http://localhost:91/post,1380,0,0
1761141206546,1427,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-98,text,false,Response time > 1 second: 1427 ms,693,221,300,300,http://localhost:91/put,1427,0,0
1761141206561,1412,JK01_DELETERequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-16,text,false,Response time > 1 second: 1412 ms,696,227,300,300,http://localhost:91/delete,1412,0,0
1761141206593,1380,JK01_PATCHRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-104,text,false,Response time > 1 second: 1380 ms,695,225,300,300,http://localhost:91/patch,1380,0,0
1761141206593,1381,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-240,text,false,Response time > 1 second: 1381 ms,694,223,300,300,http://localhost:91/post,1381,0,0
1761141206593,1381,JK01_GETRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-180,text,false,Response time > 1 second: 1381 ms,449,113,300,300,http://localhost:91/get,1381,0,0
1761141206546,1428,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-37,text,false,Response time > 1 second: 1428 ms,693,221,300,300,http://localhost:91/put,1428,0,0
1761141206577,1397,JK01_PATCHRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-25,text,false,Response time > 1 second: 1397 ms,695,225,300,300,http://localhost:91/patch,1397,0,0
1761141206562,1413,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-120,text,false,Response time > 1 second: 1413 ms,694,223,300,300,http://localhost:91/post,1413,0,0
1761141206577,1398,JK01_GETRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-65,text,false,Response time > 1 second: 1398 ms,449,113,300,300,http://localhost:91/get,1398,0,0
1761141206546,1433,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-191,text,false,Response time > 1 second: 1433 ms,694,223,300,300,http://localhost:91/post,1433,0,0
1761141206577,1402,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-259,text,false,Response time > 1 second: 1402 ms,694,223,300,300,http://localhost:91/post,1402,0,0
1761141206561,1419,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-220,text,false,Response time > 1 second: 1419 ms,693,221,300,300,http://localhost:91/put,1419,0,0
1761141206547,1439,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-88,text,false,Response time > 1 second: 1439 ms,694,223,300,300,http://localhost:91/post,1439,0,0
1761141206577,1409,JK01_DELETERequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-300,text,false,Response time > 1 second: 1409 ms,696,227,300,300,http://localhost:91/delete,1409,0,0
1761141206561,1427,JK01_DELETERequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-132,text,false,Response time > 1 second: 1427 ms,696,227,300,300,http://localhost:91/delete,1426,0,0
1761141206577,1411,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-186,text,false,Response time > 1 second: 1411 ms,693,221,300,300,http://localhost:91/put,1411,0,0
1761141206515,1474,JK01_GETRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-111,text,false,Response time > 1 second: 1474 ms,449,113,300,300,http://localhost:91/get,1474,0,0
1761141206781,1213,JK01_DELETERequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-183,text,false,Response time > 1 second: 1213 ms,696,227,300,300,http://localhost:91/delete,1213,0,0
1761141206781,1229,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-103,text,false,Response time > 1 second: 1229 ms,693,221,300,300,http://localhost:91/put,1229,0,0
1761141206844,1169,JK01_GETRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-32,text,false,Response time > 1 second: 1169 ms,449,113,300,300,http://localhost:91/get,1169,0,0
1761141206828,1185,JK01_GETRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-46,text,false,Response time > 1 second: 1185 ms,449,113,300,300,http://localhost:91/get,1185,0,0
1761141206844,1170,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-85,text,false,Response time > 1 second: 1170 ms,693,221,300,300,http://localhost:91/put,1170,0,0
1761141206844,1170,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-139,text,false,Response time > 1 second: 1170 ms,694,223,300,300,http://localhost:91/post,1170,0,0
